,_id,_type,author_id,child_count,comment_count,context,created_at,endorsed,last_activity_at,pinned,thread_type,updated_at
9958,5670cfca7febe5bbd300001d,CommentThread,6836845,,0.0,course,2015-12-16T02:43:22.205Z,,{u'$date': u'2015-12-16T02:43:22.206Z'},,discussion,2015-12-16T02:43:22.205Z
9959,5670cf6908ea0340d3000027,CommentThread,9169419,,0.0,course,2015-12-16T02:41:45.090Z,,{u'$date': u'2015-12-16T02:41:45.090Z'},,discussion,2015-12-16T02:41:45.090Z
9960,5670cccc08ea0346ac000020,CommentThread,2324557,,0.0,course,2015-12-16T02:30:36.337Z,,{u'$date': u'2015-12-16T02:30:36.337Z'},,discussion,2015-12-16T02:30:36.337Z
9961,5670cc697febe528c0000022,CommentThread,48836,,0.0,course,2015-12-16T02:28:57.145Z,,{u'$date': u'2015-12-16T02:30:22.900Z'},,discussion,2015-12-16T02:30:22.900Z
9962,5670ca7ff2ff88292100002c,CommentThread,9129394,,0.0,course,2015-12-16T02:20:47.514Z,,{u'$date': u'2015-12-16T02:20:47.514Z'},,discussion,2015-12-16T02:20:47.514Z
9963,5670c77bf2ff885e54000027,CommentThread,3593917,,0.0,course,2015-12-16T02:07:55.226Z,,{u'$date': u'2015-12-16T02:07:55.226Z'},,discussion,2015-12-16T02:07:55.226Z
9964,5670c6c87febe5cd7d000023,CommentThread,9165508,,0.0,course,2015-12-16T02:04:56.970Z,,{u'$date': u'2015-12-16T02:04:56.970Z'},,discussion,2015-12-16T02:04:56.970Z
9965,5670c3c1f2ff885ea600002a,CommentThread,6629720,,0.0,course,2015-12-16T01:52:01.147Z,,{u'$date': u'2015-12-16T01:52:01.147Z'},,discussion,2015-12-16T01:52:01.147Z
9966,5670c3bb7febe5ea19000025,CommentThread,7154126,,0.0,course,2015-12-16T01:51:55.569Z,,{u'$date': u'2015-12-16T01:51:55.569Z'},,discussion,2015-12-16T01:51:55.569Z
9967,5670c3a9f2ff885ea6000029,CommentThread,2835530,,0.0,course,2015-12-16T01:51:37.460Z,,{u'$date': u'2015-12-16T01:52:19.828Z'},,discussion,2015-12-16T01:52:19.828Z
9968,5670bf7b7febe59722000022,CommentThread,9114693,,0.0,course,2015-12-16T01:33:47.455Z,,{u'$date': u'2015-12-16T01:33:47.456Z'},,discussion,2015-12-16T01:33:47.455Z
9969,5670bf13f2ff88d866000020,CommentThread,7245470,,0.0,course,2015-12-16T01:32:03.134Z,,{u'$date': u'2015-12-16T01:32:03.134Z'},,discussion,2015-12-16T01:32:03.134Z
9970,5670bf10f2ff88943300001e,CommentThread,8400331,,0.0,course,2015-12-16T01:32:00.369Z,,{u'$date': u'2015-12-16T01:32:00.369Z'},,discussion,2015-12-16T01:32:00.369Z
9971,5670bd3b7febe5bc1500001d,CommentThread,8866935,,0.0,course,2015-12-16T01:24:11.518Z,,{u'$date': u'2015-12-16T01:24:11.519Z'},,discussion,2015-12-16T01:24:11.518Z
9972,5670b6dd7febe5bc15000019,CommentThread,9017116,,0.0,course,2015-12-16T00:57:01.942Z,,{u'$date': u'2015-12-16T00:57:01.942Z'},,discussion,2015-12-16T00:57:01.942Z
9973,5670b221f2ff882292000012,CommentThread,7080492,,0.0,course,2015-12-16T00:36:49.960Z,,{u'$date': u'2015-12-16T00:36:49.961Z'},,discussion,2015-12-16T00:36:49.960Z
9974,5670b0d07febe5ea1900001b,CommentThread,1669322,,0.0,course,2015-12-16T00:31:12.895Z,,{u'$date': u'2015-12-16T00:31:12.895Z'},,discussion,2015-12-16T00:31:12.895Z
9975,5670af78f2ff88bc48000019,CommentThread,34196,,0.0,course,2015-12-16T00:25:28.015Z,,{u'$date': u'2015-12-16T00:25:28.015Z'},,discussion,2015-12-16T00:25:28.015Z
9976,5670ae057febe5bc15000013,CommentThread,9149353,,0.0,course,2015-12-16T00:19:17.214Z,,{u'$date': u'2015-12-16T00:19:17.215Z'},,discussion,2015-12-16T00:19:17.214Z
9977,5670adfb08ea03a9bc000019,CommentThread,34196,,0.0,course,2015-12-16T00:19:07.217Z,,{u'$date': u'2015-12-16T00:19:07.217Z'},,discussion,2015-12-16T00:19:07.217Z
9978,5670ac6f7febe57904000015,CommentThread,8804002,,0.0,course,2015-12-16T00:12:31.555Z,,{u'$date': u'2015-12-16T00:12:31.555Z'},,discussion,2015-12-16T00:12:31.555Z
9979,5670ab01f2ff883af6000016,CommentThread,7123212,,0.0,course,2015-12-16T00:06:25.154Z,,{u'$date': u'2015-12-16T00:06:25.154Z'},,discussion,2015-12-16T00:06:25.154Z
9980,5670aafaf2ff889433000018,CommentThread,8810695,,0.0,course,2015-12-16T00:06:18.102Z,,{u'$date': u'2015-12-16T00:07:09.040Z'},,discussion,2015-12-16T00:07:09.040Z
9981,5670a7ed7febe514af000021,CommentThread,8359386,,0.0,course,2015-12-15T23:53:17.845Z,,{u'$date': u'2015-12-15T23:53:17.845Z'},,discussion,2015-12-15T23:53:17.845Z
9982,5670a7997febe54fb2000021,CommentThread,6904056,,0.0,course,2015-12-15T23:51:53.989Z,,{u'$date': u'2015-12-15T23:51:53.989Z'},,discussion,2015-12-15T23:51:53.989Z
9983,5670a6087febe50d92000019,CommentThread,7833287,,0.0,course,2015-12-15T23:45:12.123Z,,{u'$date': u'2015-12-15T23:45:12.124Z'},,discussion,2015-12-15T23:45:12.123Z
9984,5670a5767febe56988000012,CommentThread,9165648,,0.0,course,2015-12-15T23:42:46.260Z,,{u'$date': u'2015-12-15T23:42:46.261Z'},,discussion,2015-12-15T23:42:46.260Z
9985,5670a45b08ea0395ce00001c,CommentThread,7833287,,0.0,course,2015-12-15T23:38:03.709Z,,{u'$date': u'2015-12-15T23:38:03.709Z'},,discussion,2015-12-15T23:38:03.709Z
9986,5670a00cf2ff8862f900001a,CommentThread,2595943,,0.0,course,2015-12-15T23:19:40.046Z,,{u'$date': u'2015-12-15T23:19:40.046Z'},,discussion,2015-12-15T23:19:40.046Z
9987,56709d677febe5d9c0000010,CommentThread,122445,,0.0,course,2015-12-15T23:08:23.960Z,,{u'$date': u'2015-12-15T23:08:23.961Z'},,discussion,2015-12-15T23:08:23.960Z
9988,56709d38f2ff889433000014,CommentThread,9100412,,0.0,course,2015-12-15T23:07:36.886Z,,{u'$date': u'2015-12-15T23:07:36.886Z'},,discussion,2015-12-15T23:07:36.886Z
9989,56709cb77febe5ea19000013,CommentThread,5090525,,0.0,course,2015-12-15T23:05:27.683Z,,{u'$date': u'2015-12-15T23:05:27.684Z'},,discussion,2015-12-15T23:05:27.683Z
9990,56709c027febe528c0000011,CommentThread,8991909,,0.0,course,2015-12-15T23:02:26.239Z,,{u'$date': u'2015-12-15T23:02:26.239Z'},,discussion,2015-12-15T23:02:26.239Z
9991,56709b5a7febe5bc0c00000d,CommentThread,122445,,0.0,course,2015-12-15T22:59:38.720Z,,{u'$date': u'2015-12-16T01:10:51.380Z'},,discussion,2015-12-16T01:10:51.379Z
9992,56709af0f2ff88f9eb000013,CommentThread,958543,,0.0,course,2015-12-15T22:57:52.909Z,,{u'$date': u'2015-12-15T22:57:52.909Z'},,discussion,2015-12-15T22:57:52.909Z
9993,567099e508ea037049000017,CommentThread,2116837,,0.0,course,2015-12-15T22:53:25.945Z,,{u'$date': u'2015-12-15T22:53:25.946Z'},,discussion,2015-12-15T22:53:25.945Z
9994,5670997608ea03a9bc000013,CommentThread,9062702,,0.0,course,2015-12-15T22:51:34.310Z,,{u'$date': u'2015-12-15T22:51:34.310Z'},,discussion,2015-12-15T22:51:34.310Z
9995,5670996608ea03b537000012,CommentThread,48220,,0.0,course,2015-12-15T22:51:18.118Z,,{u'$date': u'2015-12-15T22:51:18.119Z'},,discussion,2015-12-15T22:51:18.118Z
9996,5670992af2ff889d98000012,CommentThread,8397161,,0.0,course,2015-12-15T22:50:18.258Z,,{u'$date': u'2015-12-15T22:50:18.259Z'},,discussion,2015-12-15T22:50:18.258Z
9997,5670988608ea032496000013,CommentThread,8359386,,0.0,course,2015-12-15T22:47:34.226Z,,{u'$date': u'2015-12-15T22:47:34.227Z'},,discussion,2015-12-15T22:47:34.226Z
9998,567094eff2ff88e46e000012,CommentThread,5366128,,0.0,course,2015-12-15T22:32:15.251Z,,{u'$date': u'2015-12-15T22:32:15.251Z'},,discussion,2015-12-15T22:32:15.251Z
9999,567092e87febe50383000011,CommentThread,9062702,,0.0,course,2015-12-15T22:23:36.703Z,,{u'$date': u'2015-12-15T22:23:36.703Z'},,discussion,2015-12-15T22:23:36.703Z
10000,567091bdf2ff88a718000006,CommentThread,9134210,,0.0,course,2015-12-15T22:18:37.175Z,,{u'$date': u'2015-12-15T22:18:37.176Z'},,discussion,2015-12-15T22:18:37.175Z
10001,567090a37febe54fb2000011,CommentThread,6544437,,2.0,course,2015-12-15T22:13:55.867Z,,{u'$date': u'2015-12-18T13:27:23.174Z'},,question,2015-12-15T22:33:05.110Z
10002,56708d9a08ea037049000010,CommentThread,9086342,,0.0,course,2015-12-15T22:00:58.658Z,,{u'$date': u'2015-12-15T22:00:58.658Z'},,discussion,2015-12-15T22:00:58.658Z
10003,56708d0208ea036e2d00000d,CommentThread,8098645,,0.0,course,2015-12-15T21:58:26.284Z,,{u'$date': u'2015-12-15T21:58:26.285Z'},,discussion,2015-12-15T21:58:26.284Z
10004,56708ae208ea03aacc00000a,CommentThread,8098645,,0.0,course,2015-12-15T21:49:22.281Z,,{u'$date': u'2015-12-15T21:49:22.281Z'},,discussion,2015-12-15T21:49:22.281Z
10005,56708ac8f2ff88cbed000009,CommentThread,9060129,,0.0,course,2015-12-15T21:48:56.407Z,,{u'$date': u'2015-12-15T21:48:56.408Z'},,discussion,2015-12-15T21:48:56.407Z
10006,56708846f2ff887c3100000b,CommentThread,4599433,,0.0,course,2015-12-15T21:38:14.551Z,,{u'$date': u'2015-12-15T21:38:14.551Z'},,discussion,2015-12-15T21:38:14.551Z
10007,5670868208ea0340d3000009,CommentThread,225627,,2.0,course,2015-12-15T21:30:42.501Z,,{u'$date': u'2015-12-15T21:59:32.158Z'},,question,2015-12-15T21:30:42.501Z
10008,567080e77febe5cb56000005,CommentThread,9168085,,0.0,course,2015-12-15T21:06:47.816Z,,{u'$date': u'2015-12-15T21:06:47.816Z'},,discussion,2015-12-15T21:06:47.816Z
10009,56707f25f2ff889433000006,CommentThread,5366128,,0.0,course,2015-12-15T20:59:17.842Z,,{u'$date': u'2015-12-15T20:59:17.843Z'},,discussion,2015-12-15T20:59:17.842Z
10010,56707ceb7febe528c0000002,CommentThread,7245470,,0.0,course,2015-12-15T20:49:47.925Z,,{u'$date': u'2015-12-15T20:49:47.925Z'},,discussion,2015-12-15T20:49:47.925Z
10011,56707c9e7febe5bc15000001,CommentThread,6600113,,3.0,course,2015-12-15T20:48:30.606Z,,{u'$date': u'2015-12-15T23:18:16.933Z'},,discussion,2015-12-15T20:48:30.606Z
10012,56707c12f2ff88f9eb000002,CommentThread,6192342,,5.0,course,2015-12-15T20:46:10.305Z,,{u'$date': u'2015-12-17T06:44:53.108Z'},,question,2015-12-15T20:46:10.305Z
10013,56707bd6f2ff882b7a000002,CommentThread,9167542,,0.0,course,2015-12-15T20:45:10.027Z,,{u'$date': u'2015-12-15T20:45:10.027Z'},,discussion,2015-12-15T20:45:10.027Z
10014,56707bce7febe59722000002,CommentThread,5520665,,0.0,course,2015-12-15T20:45:02.494Z,,{u'$date': u'2015-12-15T20:45:02.495Z'},,discussion,2015-12-15T20:45:02.494Z
10015,56707a5308ea035522000001,CommentThread,8812225,,0.0,course,2015-12-15T20:38:43.750Z,,{u'$date': u'2015-12-15T20:38:43.751Z'},,discussion,2015-12-15T20:38:43.750Z
10016,5670781008f9a5a148000384,CommentThread,7186470,,0.0,course,2015-12-15T20:29:04.865Z,,{u'$date': u'2015-12-15T20:29:04.865Z'},,discussion,2015-12-15T20:29:04.865Z
10017,567076f9f346088cc9000374,CommentThread,9037824,,0.0,course,2015-12-15T20:24:25.679Z,,{u'$date': u'2015-12-15T20:24:25.679Z'},,discussion,2015-12-15T20:24:25.679Z
10018,5670760708f9a5a148000382,CommentThread,2845082,,2.0,course,2015-12-15T20:20:23.750Z,,{u'$date': u'2015-12-15T23:36:17.239Z'},,discussion,2015-12-15T20:20:23.750Z
10019,56707535d782e53875000372,CommentThread,2352779,,0.0,course,2015-12-15T20:16:53.442Z,,{u'$date': u'2015-12-15T20:16:53.442Z'},,discussion,2015-12-15T20:16:53.442Z
10020,56707532f34608adf000037b,CommentThread,6921259,,0.0,course,2015-12-15T20:16:50.825Z,,{u'$date': u'2015-12-15T20:16:50.825Z'},,discussion,2015-12-15T20:16:50.825Z
10021,567074b4d782e5ea47000397,CommentThread,6126386,,0.0,course,2015-12-15T20:14:44.041Z,,{u'$date': u'2015-12-15T20:14:44.041Z'},,discussion,2015-12-15T20:14:44.041Z
10022,56707484f34608a970000368,CommentThread,4252111,,0.0,course,2015-12-15T20:13:56.796Z,,{u'$date': u'2015-12-15T20:13:56.796Z'},,discussion,2015-12-15T20:13:56.796Z
10023,56707441f34608bbe1000354,CommentThread,6753897,,0.0,course,2015-12-15T20:12:49.995Z,,{u'$date': u'2015-12-15T20:12:49.995Z'},,discussion,2015-12-15T20:12:49.995Z
10024,567073f8f34608adf000037a,CommentThread,4440862,,0.0,course,2015-12-15T20:11:36.830Z,,{u'$date': u'2015-12-15T20:11:36.831Z'},,discussion,2015-12-15T20:11:36.830Z
10025,5670736108f9a5f5c200033e,CommentThread,7851778,,0.0,course,2015-12-15T20:09:05.759Z,,{u'$date': u'2015-12-15T20:09:05.759Z'},,discussion,2015-12-15T20:09:05.759Z
10026,567072a7f34608f77a000378,CommentThread,228936,,0.0,course,2015-12-15T20:05:59.866Z,,{u'$date': u'2015-12-15T20:05:59.866Z'},,discussion,2015-12-15T20:05:59.866Z
10027,56707173f346086d9a000358,CommentThread,9037824,,0.0,course,2015-12-15T20:00:51.875Z,,{u'$date': u'2015-12-15T20:00:51.876Z'},,discussion,2015-12-15T20:00:51.875Z
10028,567070d108f9a59c2e0003a5,CommentThread,8624200,,0.0,course,2015-12-15T19:58:09.252Z,,{u'$date': u'2015-12-15T19:58:09.252Z'},,discussion,2015-12-15T19:58:09.252Z
10029,56706e25d782e5369100035c,CommentThread,8765926,,0.0,course,2015-12-15T19:46:45.982Z,,{u'$date': u'2015-12-15T19:46:45.982Z'},,discussion,2015-12-15T19:46:45.982Z
10030,56706da5f34608561e000396,CommentThread,7888079,,0.0,course,2015-12-15T19:44:37.342Z,,{u'$date': u'2015-12-15T19:44:37.343Z'},,discussion,2015-12-15T19:44:37.342Z
10031,56706c84d782e55cc80003ab,CommentThread,2167796,,0.0,course,2015-12-15T19:39:48.367Z,,{u'$date': u'2015-12-15T19:39:48.368Z'},,discussion,2015-12-15T19:39:48.367Z
10032,56706b8cd782e59d6a000355,CommentThread,931032,,1.0,course,2015-12-15T19:35:40.660Z,,{u'$date': u'2015-12-16T18:03:10.587Z'},,question,2015-12-15T19:35:40.660Z
10033,56706b19d782e58b1300033f,CommentThread,6595647,,0.0,course,2015-12-15T19:33:45.037Z,,{u'$date': u'2015-12-15T19:33:45.037Z'},,discussion,2015-12-15T19:33:45.037Z
10034,56706848d782e53691000354,CommentThread,9149465,,0.0,course,2015-12-15T19:21:44.400Z,,{u'$date': u'2015-12-15T19:21:44.400Z'},,discussion,2015-12-15T19:21:44.400Z
10035,5670673bd782e5d779000355,CommentThread,9139686,,0.0,course,2015-12-15T19:17:15.822Z,,{u'$date': u'2015-12-15T19:17:15.822Z'},,discussion,2015-12-15T19:17:15.822Z
10036,5670655ef346085d4e000380,CommentThread,228936,,0.0,course,2015-12-15T19:09:18.224Z,,{u'$date': u'2015-12-15T19:09:18.225Z'},,discussion,2015-12-15T19:09:18.224Z
10037,56706360f3460835bf000372,CommentThread,5935751,,0.0,course,2015-12-15T19:00:48.980Z,,{u'$date': u'2015-12-15T19:00:48.981Z'},,discussion,2015-12-15T19:00:48.980Z
10038,5670620af34608561e000391,CommentThread,3963158,,0.0,course,2015-12-15T18:55:06.609Z,,{u'$date': u'2015-12-15T18:55:06.610Z'},,discussion,2015-12-15T18:55:06.609Z
10039,56706165d782e54f1a000373,CommentThread,7089049,,0.0,course,2015-12-15T18:52:21.975Z,,{u'$date': u'2015-12-15T18:52:21.975Z'},,discussion,2015-12-15T18:52:21.975Z
10040,5670603fd782e53875000367,CommentThread,363069,,0.0,course,2015-12-15T18:47:27.483Z,,{u'$date': u'2015-12-15T18:47:27.483Z'},,discussion,2015-12-15T18:47:27.483Z
10041,56706011d782e5274200037e,CommentThread,3963158,,0.0,course,2015-12-15T18:46:41.197Z,,{u'$date': u'2015-12-15T18:46:41.197Z'},,discussion,2015-12-15T18:46:41.197Z
10042,56706000f346089c09000379,CommentThread,7202074,,2.0,course,2015-12-15T18:46:24.755Z,,{u'$date': u'2015-12-15T20:48:30.259Z'},,discussion,2015-12-15T18:46:24.755Z
10043,56705f6308f9a5b51600037b,CommentThread,4291634,,0.0,course,2015-12-15T18:43:47.551Z,,{u'$date': u'2015-12-15T18:43:47.551Z'},,discussion,2015-12-15T18:43:47.551Z
10044,56705f2ed782e5fba7000392,CommentThread,9038479,,0.0,course,2015-12-15T18:42:54.045Z,,{u'$date': u'2015-12-15T18:42:54.046Z'},,discussion,2015-12-15T18:42:54.045Z
10045,56705d37f34608a970000362,CommentThread,4440486,,0.0,course,2015-12-15T18:34:31.084Z,,{u'$date': u'2015-12-15T18:34:31.085Z'},,discussion,2015-12-15T18:34:31.084Z
10046,56705c3808f9a5f9a0000360,CommentThread,8666123,,1.0,course,2015-12-15T18:30:16.337Z,,{u'$date': u'2015-12-15T21:54:03.603Z'},,discussion,2015-12-15T18:30:16.337Z
10047,56705b6d08f9a5616100038d,CommentThread,8602300,,0.0,course,2015-12-15T18:26:53.925Z,,{u'$date': u'2015-12-15T18:26:53.925Z'},,discussion,2015-12-15T18:26:53.925Z
10048,5670573108f9a503a3000336,CommentThread,5228464,,0.0,course,2015-12-15T18:08:49.317Z,,{u'$date': u'2015-12-15T18:08:49.317Z'},,discussion,2015-12-15T18:08:49.317Z
10049,5670567ef346082e2a00038b,CommentThread,7618058,,0.0,course,2015-12-15T18:05:50.075Z,,{u'$date': u'2015-12-15T18:05:50.075Z'},,discussion,2015-12-15T18:05:50.075Z
10050,56705532f346086597000374,CommentThread,55396,,0.0,course,2015-12-15T18:00:18.603Z,,{u'$date': u'2015-12-15T18:00:18.603Z'},,discussion,2015-12-15T18:00:18.603Z
10051,567054b008f9a5303b000367,CommentThread,9006502,,0.0,course,2015-12-15T17:58:08.559Z,,{u'$date': u'2015-12-15T17:58:08.559Z'},,discussion,2015-12-15T17:58:08.559Z
10052,567052e108f9a5a148000374,CommentThread,9154713,,0.0,course,2015-12-15T17:50:25.537Z,,{u'$date': u'2015-12-15T17:50:25.537Z'},,discussion,2015-12-15T17:50:25.537Z
10053,56705150d782e57728000372,CommentThread,55396,,0.0,course,2015-12-15T17:43:44.770Z,,{u'$date': u'2015-12-15T17:43:44.770Z'},,discussion,2015-12-15T17:43:44.770Z
10054,567050b8d782e5fb2100033e,CommentThread,3330080,,0.0,course,2015-12-15T17:41:12.260Z,,{u'$date': u'2015-12-15T17:41:12.261Z'},,discussion,2015-12-15T17:41:12.260Z
10055,567050a0f34608561e000387,CommentThread,9006502,,0.0,course,2015-12-15T17:40:48.708Z,,{u'$date': u'2015-12-15T17:40:48.708Z'},,discussion,2015-12-15T17:40:48.708Z
10056,56705062f346082e2a000386,CommentThread,175876,,0.0,course,2015-12-15T17:39:46.498Z,,{u'$date': u'2015-12-15T17:39:46.499Z'},,discussion,2015-12-15T17:39:46.498Z
10057,56704f6508f9a5e6420003a0,CommentThread,7211387,,2.0,course,2015-12-15T17:35:33.752Z,,{u'$date': u'2015-12-17T11:12:01.302Z'},,discussion,2015-12-15T17:35:33.752Z
10058,56704f3508f9a55cab000354,CommentThread,9007523,,0.0,course,2015-12-15T17:34:45.151Z,,{u'$date': u'2015-12-15T17:34:45.152Z'},,discussion,2015-12-15T17:34:45.151Z
10059,56704e97d782e57728000371,CommentThread,8019148,,0.0,course,2015-12-15T17:32:07.687Z,,{u'$date': u'2015-12-15T17:32:07.687Z'},,discussion,2015-12-15T17:32:07.687Z
10060,56704c0e08f9a5b51600036d,CommentThread,8019148,,1.0,course,2015-12-15T17:21:18.510Z,,{u'$date': u'2015-12-15T18:59:57.702Z'},,discussion,2015-12-15T17:21:18.510Z
10061,56704b81d782e514d100034d,CommentThread,7211387,,0.0,course,2015-12-15T17:18:57.882Z,,{u'$date': u'2015-12-15T17:18:57.883Z'},,discussion,2015-12-15T17:18:57.882Z
10062,56704af2f3460874dc000364,CommentThread,1801857,,0.0,course,2015-12-15T17:16:34.164Z,,{u'$date': u'2015-12-15T17:16:34.164Z'},,discussion,2015-12-15T17:16:34.164Z
10063,56704a3908f9a5153e000349,CommentThread,8240772,,1.0,course,2015-12-15T17:13:29.974Z,,{u'$date': u'2015-12-15T20:20:29.864Z'},,discussion,2015-12-15T17:13:29.974Z
10064,5670498808f9a5875d00034a,CommentThread,9076411,,0.0,course,2015-12-15T17:10:32.145Z,,{u'$date': u'2015-12-15T17:10:32.146Z'},,discussion,2015-12-15T17:10:32.145Z
10065,56704967f3460817ee000363,CommentThread,4769278,,0.0,course,2015-12-15T17:09:59.517Z,,{u'$date': u'2015-12-15T17:09:59.517Z'},,discussion,2015-12-15T17:09:59.517Z
10066,56704956f346086d9a000346,CommentThread,7841808,,0.0,course,2015-12-15T17:09:42.767Z,,{u'$date': u'2015-12-15T17:09:42.768Z'},,discussion,2015-12-15T17:09:42.767Z
10067,5670485508f9a54c96000381,CommentThread,8973951,,0.0,course,2015-12-15T17:05:25.245Z,,{u'$date': u'2015-12-15T17:05:25.245Z'},,discussion,2015-12-15T17:05:25.245Z
10068,5670458fd782e5b447000337,CommentThread,3258205,,1.0,course,2015-12-15T16:53:35.197Z,,{u'$date': u'2015-12-17T16:06:13.325Z'},,discussion,2015-12-15T16:53:35.197Z
10069,56704574d782e540b1000383,CommentThread,5402314,,0.0,course,2015-12-15T16:53:08.846Z,,{u'$date': u'2015-12-15T16:53:08.846Z'},,discussion,2015-12-15T16:53:08.846Z
10070,56704568f34608a97000035b,CommentThread,3360576,,0.0,course,2015-12-15T16:52:56.396Z,,{u'$date': u'2015-12-15T16:52:56.397Z'},,discussion,2015-12-15T16:52:56.396Z
10071,56704499f346085d4e00036c,CommentThread,8133581,,0.0,course,2015-12-15T16:49:29.448Z,,{u'$date': u'2015-12-15T16:49:29.448Z'},,discussion,2015-12-15T16:49:29.448Z
10072,5670446c08f9a58b42000347,CommentThread,4431835,,0.0,course,2015-12-15T16:48:44.166Z,,{u'$date': u'2015-12-15T16:48:44.166Z'},,discussion,2015-12-15T16:48:44.166Z
10073,5670426608f9a503a300032a,CommentThread,8397273,,0.0,course,2015-12-15T16:40:06.536Z,,{u'$date': u'2015-12-15T16:40:06.537Z'},,discussion,2015-12-15T16:40:06.536Z
10074,56704155d782e5fc96000345,CommentThread,5402314,,0.0,course,2015-12-15T16:35:33.846Z,,{u'$date': u'2015-12-15T16:35:33.847Z'},,discussion,2015-12-15T16:35:33.846Z
10075,567040a5d782e5c1ad000324,CommentThread,4431835,,0.0,course,2015-12-15T16:32:37.870Z,,{u'$date': u'2015-12-15T16:32:37.870Z'},,discussion,2015-12-15T16:32:37.870Z
10076,56704067d782e5fba7000387,CommentThread,698446,,6.0,course,2015-12-15T16:31:35.529Z,,{u'$date': u'2015-12-21T00:28:29.587Z'},,discussion,2015-12-15T16:31:35.529Z
10077,5670401bf34608561e00037c,CommentThread,4166137,,0.0,course,2015-12-15T16:30:19.870Z,,{u'$date': u'2015-12-15T16:30:19.871Z'},,discussion,2015-12-15T16:30:19.870Z
10078,56703e98f34608659700036c,CommentThread,8333327,,0.0,course,2015-12-15T16:23:52.689Z,,{u'$date': u'2015-12-15T16:23:52.690Z'},,discussion,2015-12-15T16:23:52.689Z
10079,56703e0e08f9a58b4200033e,CommentThread,3258205,,0.0,course,2015-12-15T16:21:34.244Z,,{u'$date': u'2015-12-15T16:21:34.244Z'},,discussion,2015-12-15T16:21:34.244Z
10080,56703e01f3460867cb000356,CommentThread,989695,,0.0,course,2015-12-15T16:21:21.244Z,,{u'$date': u'2015-12-15T16:21:21.245Z'},,discussion,2015-12-15T16:21:21.244Z
10081,56703c4408f9a58730000367,CommentThread,5811852,,2.0,course,2015-12-15T16:13:56.226Z,,{u'$date': u'2015-12-16T13:50:42.293Z'},,discussion,2015-12-15T16:13:56.226Z
10082,56703bd208f9a5f51300035f,CommentThread,3342780,,2.0,course,2015-12-15T16:12:02.267Z,,{u'$date': u'2015-12-16T02:56:20.835Z'},,discussion,2015-12-15T16:12:02.267Z
10083,56703b5fd782e570da000348,CommentThread,8333327,,1.0,course,2015-12-15T16:10:07.101Z,,{u'$date': u'2015-12-15T16:29:47.603Z'},,discussion,2015-12-15T16:10:07.101Z
10084,56703a48d782e5b10b00035c,CommentThread,7048787,,1.0,course,2015-12-15T16:05:28.656Z,,{u'$date': u'2015-12-15T16:34:10.948Z'},,discussion,2015-12-15T16:05:28.656Z
10085,56703a08d782e55cc8000389,CommentThread,2782642,,0.0,course,2015-12-15T16:04:24.695Z,,{u'$date': u'2015-12-15T16:04:24.695Z'},,discussion,2015-12-15T16:04:24.695Z
10086,567037d5f3460835bf00035a,CommentThread,8333327,,0.0,course,2015-12-15T15:55:01.369Z,,{u'$date': u'2015-12-15T15:55:01.370Z'},,discussion,2015-12-15T15:55:01.369Z
10087,56703716f34608adf000035c,CommentThread,5811852,,0.0,course,2015-12-15T15:51:50.642Z,,{u'$date': u'2015-12-15T15:51:50.643Z'},,discussion,2015-12-15T15:51:50.642Z
10088,567035bef34608adf0000359,CommentThread,7426534,,0.0,course,2015-12-15T15:46:06.895Z,,{u'$date': u'2015-12-15T15:46:06.896Z'},,discussion,2015-12-15T15:46:06.895Z
